current,temperature,pressure,humidity,type
13.78,22.56,1002.96,83.98,lathe
14,22.56,1002.96,83.98,lathe
13.78,22.56,1002.96,83.98,lathe
10.84,22.56,1002.96,83.98,lathe
11.32,22.56,1002.96,83.98,lathe
11.11,22.56,1002.96,83.98,lathe
14.15,22.56,1002.96,83.98,lathe
14.08,22.56,1002.96,83.98,lathe
14.19,22.56,1002.96,83.98,lathe
14.51,22.56,1002.96,83.98,lathe
14.29,22.56,1002.96,83.98,lathe
11.28,22.56,1002.96,83.98,lathe
11.33,22.56,1002.96,83.98,lathe
11.31,22.56,1002.96,83.98,lathe
11.23,22.56,1002.96,83.98,lathe
11.12,22.56,1002.96,83.98,lathe
11.38,22.56,1002.96,83.98,lathe
11.12,22.56,1002.96,83.98,lathe
13.99,22.56,1002.96,83.98,lathe
13.81,22.56,1002.96,83.98,lathe
11.21,22.56,1002.96,83.98,lathe
14.04,22.56,1002.96,83.98,lathe
13.89,22.56,1002.96,83.98,lathe
11.53,22.56,1002.96,83.98,lathe
11.05,22.56,1002.96,83.98,lathe
13.72,22.56,1002.96,83.98,lathe
13.94,22.56,1002.96,83.98,lathe
13.99,22.56,1002.96,83.98,lathe
14.22,22.56,1002.96,83.98,lathe
14.03,16.93,1003.44,91.92,lathe
11.45,16.93,1003.44,91.92,lathe
13.89,16.93,1003.44,91.92,lathe
14.08,16.93,1003.44,91.92,lathe
11.7,16.93,1003.44,91.92,lathe
11.21,16.93,1003.44,91.92,lathe
11.34,16.93,1003.44,91.92,lathe
11.2,16.93,1003.44,91.92,lathe
13.98,16.93,1003.44,91.92,lathe
14.16,16.93,1003.44,91.92,lathe
14.12,16.93,1003.44,91.92,lathe
11.26,16.93,1003.44,91.92,lathe
13.89,16.93,1003.44,91.92,lathe
11.34,16.93,1003.44,91.92,lathe
11.45,16.93,1003.44,91.92,lathe
11.31,16.93,1003.44,91.92,lathe
14.07,16.93,1003.44,91.92,lathe
13.79,16.93,1003.44,91.92,lathe
11.66,16.93,1003.44,91.92,lathe
11.45,16.93,1003.44,91.92,lathe
11.57,16.93,1003.44,91.92,lathe
13.78,16.93,1003.44,91.92,lathe
14.17,16.93,1003.44,91.92,lathe
11.26,16.93,1003.44,91.92,lathe
11.13,16.93,1003.44,91.92,lathe
14.37,16.93,1003.44,91.92,lathe
14.16,16.93,1003.44,91.92,lathe
11.2,16.93,1003.44,91.92,lathe
13.87,16.93,1003.44,91.92,lathe
14.29,16.93,1003.44,91.92,lathe
14.02,16.93,1003.44,91.92,lathe
11.07,16.93,1003.44,91.92,lathe
11.27,16.93,1003.44,91.92,lathe
11.31,16.93,1003.44,91.92,lathe
14.17,16.93,1003.44,91.92,lathe
14.09,16.93,1003.44,91.92,lathe
14.33,16.93,1003.44,91.92,lathe
14.17,16.93,1003.44,91.92,lathe
10.79,16.93,1003.44,91.92,lathe
10.87,16.93,1003.44,91.92,lathe
11.2,16.93,1003.44,91.92,lathe
11.39,16.93,1003.44,91.92,lathe
11.35,16.93,1003.44,91.92,lathe
11.3,16.93,1003.44,91.92,lathe
11.51,16.93,1003.44,91.92,lathe
10.95,16.93,1003.44,91.92,lathe
11.06,16.93,1003.44,91.92,lathe
11.15,16.93,1003.44,91.92,lathe
13.6,16.93,1003.44,91.92,lathe
10.9,16.93,1003.44,91.92,lathe
14.25,16.93,1003.44,91.92,lathe
11.42,16.93,1003.44,91.92,lathe
14.17,16.93,1003.44,91.92,lathe
13.69,16.93,1003.44,91.92,lathe
13.86,17.6,1004.39,94.37,lathe
14.14,17.6,1004.39,94.37,lathe
11.33,17.6,1004.39,94.37,lathe
14.08,17.6,1004.39,94.37,lathe
13.75,17.6,1004.39,94.37,lathe
11.69,17.6,1004.39,94.37,lathe
11.39,17.6,1004.39,94.37,lathe
11.11,17.6,1004.39,94.37,lathe
11.13,17.6,1004.39,94.37,lathe
11.39,17.6,1004.39,94.37,lathe
13.98,17.6,1004.39,94.37,lathe
14.05,17.6,1004.39,94.37,lathe
13.94,17.6,1004.39,94.37,lathe
14.36,17.6,1004.39,94.37,lathe
14.04,17.6,1004.39,94.37,lathe
11.15,17.6,1004.39,94.37,lathe
14.13,17.6,1004.39,94.37,lathe
13.52,17.6,1004.39,94.37,lathe
10.84,17.6,1004.39,94.37,lathe
11.31,17.6,1004.39,94.37,lathe
14.1,17.6,1004.39,94.37,lathe
14.12,17.6,1004.39,94.37,lathe
14.24,17.6,1004.39,94.37,lathe
11.45,17.6,1004.39,94.37,lathe
11.55,17.6,1004.39,94.37,lathe
14,17.6,1004.39,94.37,lathe
14.19,17.6,1004.39,94.37,lathe
14.26,17.6,1004.39,94.37,lathe
10.94,17.6,1004.39,94.37,lathe
13.71,17.6,1004.39,94.37,lathe
13.74,17.6,1004.39,94.37,lathe
14.02,17.6,1004.39,94.37,lathe
14.15,17.6,1004.39,94.37,lathe
11.18,17.6,1004.39,94.37,lathe
13.81,17.6,1004.39,94.37,lathe
14.15,17.6,1004.39,94.37,lathe
14.08,17.6,1004.39,94.37,lathe
11.29,17.6,1004.39,94.37,lathe
11.67,17.6,1004.39,94.37,lathe
11.31,17.6,1004.39,94.37,lathe
13.9,17.6,1004.39,94.37,lathe
13.98,17.6,1004.39,94.37,lathe
14.22,17.6,1004.39,94.37,lathe
14.21,17.6,1004.39,94.37,lathe
14.2,17.6,1004.39,94.37,lathe
14.37,17.6,1004.39,94.37,lathe
14.01,17.6,1004.39,94.37,lathe
14.15,17.6,1004.39,94.37,lathe
11.33,17.6,1004.39,94.37,lathe
11.37,17.6,1004.39,94.37,lathe
11.56,17.6,1004.39,94.37,lathe
11.1,17.6,1004.39,94.37,lathe
11.5,17.6,1004.39,94.37,lathe
11.36,17.6,1004.39,94.37,lathe
11.15,17.6,1004.39,94.37,lathe
13.96,17.6,1004.39,94.37,lathe
13.7,17.6,1004.39,94.37,lathe
10.99,17.6,1004.39,94.37,lathe
13.86,17.6,1004.39,94.37,lathe
14.2,17.6,1004.39,94.37,lathe
10.85,17.6,1004.39,94.37,lathe
11.37,17.6,1004.39,94.37,lathe
14.03,17.6,1004.39,94.37,lathe
14.11,17.6,1004.39,94.37,lathe
14.15,17.6,1004.39,94.37,lathe
14.01,17.6,1004.39,94.37,lathe
13.88,23.08,993.9,95.86,lathe
14.03,23.08,993.9,95.86,lathe
11.38,23.08,993.9,95.86,lathe
14.07,23.08,993.9,95.86,lathe
13.93,23.08,993.9,95.86,lathe
11.13,23.08,993.9,95.86,lathe
11.23,23.08,993.9,95.86,lathe
11.03,23.08,993.9,95.86,lathe
11.12,23.08,993.9,95.86,lathe
11.31,23.08,993.9,95.86,lathe
14.05,23.08,993.9,95.86,lathe
14.43,23.08,993.9,95.86,lathe
13.85,23.08,993.9,95.86,lathe
11.33,23.08,993.9,95.86,lathe
14.03,23.08,993.9,95.86,lathe
11,23.08,993.9,95.86,lathe
11.1,23.08,993.9,95.86,lathe
14.22,23.08,993.9,95.86,lathe
14.03,23.08,993.9,95.86,lathe
11.33,23.08,993.9,95.86,lathe
10.88,23.08,993.9,95.86,lathe
14.03,23.08,993.9,95.86,lathe
14,23.08,993.9,95.86,lathe
11.18,23.08,993.9,95.86,lathe
14.41,23.08,993.9,95.86,lathe
13.77,23.08,993.9,95.86,lathe
11.02,23.08,993.9,95.86,lathe
14.03,23.08,993.9,95.86,lathe
13.74,23.08,993.9,95.86,lathe
14.08,23.08,993.9,95.86,lathe
11.3,23.08,993.9,95.86,lathe
11.08,23.08,993.9,95.86,lathe
14.19,23.08,993.9,95.86,lathe
14.28,23.08,993.9,95.86,lathe
13.72,23.08,993.9,95.86,lathe
14.26,23.08,993.9,95.86,lathe
14.02,23.08,993.9,95.86,lathe
11.41,23.08,993.9,95.86,lathe
11.21,23.08,993.9,95.86,lathe
11.26,23.08,993.9,95.86,lathe
11.11,23.08,993.9,95.86,lathe
11.09,23.08,993.9,95.86,lathe
11.33,23.08,993.9,95.86,lathe
13.94,23.08,993.9,95.86,lathe
11.45,23.08,993.9,95.86,lathe
13.83,23.08,993.9,95.86,lathe
10.91,23.08,993.9,95.86,lathe
14.19,23.08,993.9,95.86,lathe
14.07,23.08,993.9,95.86,lathe
14.06,21.6,1003.24,84.05,lathe
11.01,21.6,1003.24,84.05,lathe
14.06,21.6,1003.24,84.05,lathe
14.01,21.6,1003.24,84.05,lathe
11.38,21.6,1003.24,84.05,lathe
11.36,21.6,1003.24,84.05,lathe
11.35,21.6,1003.24,84.05,lathe
11.01,21.6,1003.24,84.05,lathe
14.02,21.6,1003.24,84.05,lathe
14.29,21.6,1003.24,84.05,lathe
14.32,21.6,1003.24,84.05,lathe
10.67,21.6,1003.24,84.05,lathe
13.78,21.6,1003.24,84.05,lathe
14.12,21.6,1003.24,84.05,lathe
11.36,21.6,1003.24,84.05,lathe
11.29,21.6,1003.24,84.05,lathe
11.32,21.6,1003.24,84.05,lathe
14.48,21.6,1003.24,84.05,lathe
14.16,21.6,1003.24,84.05,lathe
11.21,21.6,1003.24,84.05,lathe
11.24,21.6,1003.24,84.05,lathe
11.4,21.6,1003.24,84.05,lathe
14.14,21.6,1003.24,84.05,lathe
13.96,21.6,1003.24,84.05,lathe
13.69,21.6,1003.24,84.05,lathe
11.45,21.6,1003.24,84.05,lathe
11.44,21.6,1003.24,84.05,lathe
14.04,21.6,1003.24,84.05,lathe
14.09,21.6,1003.24,84.05,lathe
11.43,21.6,1003.24,84.05,lathe
14.01,21.6,1003.24,84.05,lathe
14.09,21.6,1003.24,84.05,lathe
14.01,21.6,1003.24,84.05,lathe
11.14,21.6,1003.24,84.05,lathe
11.5,21.6,1003.24,84.05,lathe
11.2,21.6,1003.24,84.05,lathe
13.69,21.6,1003.24,84.05,lathe
13.95,21.6,1003.24,84.05,lathe
14.11,21.6,1003.24,84.05,lathe
13.81,21.6,1003.24,84.05,lathe
14.12,21.6,1003.24,84.05,lathe
14.1,21.6,1003.24,84.05,lathe
11.15,21.6,1003.24,84.05,lathe
11.15,21.6,1003.24,84.05,lathe
10.93,21.6,1003.24,84.05,lathe
11.31,21.6,1003.24,84.05,lathe
11.33,21.6,1003.24,84.05,lathe
11.17,21.6,1003.24,84.05,lathe
10.94,21.6,1003.24,84.05,lathe
11.08,21.6,1003.24,84.05,lathe
11.49,21.6,1003.24,84.05,lathe
11.12,21.6,1003.24,84.05,lathe
14.07,21.6,1003.24,84.05,lathe
11.25,21.6,1003.24,84.05,lathe
14.26,21.6,1003.24,84.05,lathe
11.59,21.6,1003.24,84.05,lathe
14.27,21.6,1003.24,84.05,lathe
13.86,21.6,1003.24,84.05,lathe
14.05,22.02,999.57,94.06,lathe
11.45,22.02,999.57,94.06,lathe
13.95,22.02,999.57,94.06,lathe
13.85,22.02,999.57,94.06,lathe
11.51,22.02,999.57,94.06,lathe
11.09,22.02,999.57,94.06,lathe
11.33,22.02,999.57,94.06,lathe
11.14,22.02,999.57,94.06,lathe
13.84,22.02,999.57,94.06,lathe
13.98,22.02,999.57,94.06,lathe
13.91,22.02,999.57,94.06,lathe
13.96,22.02,999.57,94.06,lathe
14.41,22.02,999.57,94.06,lathe
11.21,22.02,999.57,94.06,lathe
13.96,22.02,999.57,94.06,lathe
14.4,22.02,999.57,94.06,lathe
11.15,22.02,999.57,94.06,lathe
11.15,22.02,999.57,94.06,lathe
11.42,22.02,999.57,94.06,lathe
13.86,22.02,999.57,94.06,lathe
13.99,22.02,999.57,94.06,lathe
14.25,22.02,999.57,94.06,lathe
11.31,22.02,999.57,94.06,lathe
10.86,22.02,999.57,94.06,lathe
11.01,22.02,999.57,94.06,lathe
13.77,22.02,999.57,94.06,lathe
14.01,22.02,999.57,94.06,lathe
14.14,22.02,999.57,94.06,lathe
11.21,22.02,999.57,94.06,lathe
11.29,22.02,999.57,94.06,lathe
14.09,22.02,999.57,94.06,lathe
14.1,22.02,999.57,94.06,lathe
14.01,22.02,999.57,94.06,lathe
14.05,22.02,999.57,94.06,lathe
11.41,22.02,999.57,94.06,lathe
14.35,22.02,999.57,94.06,lathe
13.95,22.02,999.57,94.06,lathe
13.99,22.02,999.57,94.06,lathe
11.08,22.02,999.57,94.06,lathe
11.12,22.02,999.57,94.06,lathe
11.31,22.02,999.57,94.06,lathe
11.58,22.02,999.57,94.06,lathe
14.2,22.02,999.57,94.06,lathe
14.04,22.02,999.57,94.06,lathe
14.17,22.02,999.57,94.06,lathe
14.36,22.02,999.57,94.06,lathe
13.92,22.02,999.57,94.06,lathe
14.3,22.02,999.57,94.06,lathe
14.18,22.02,999.57,94.06,lathe
10.98,22.02,999.57,94.06,lathe
11.07,22.02,999.57,94.06,lathe
11.23,22.02,999.57,94.06,lathe
11.2,22.02,999.57,94.06,lathe
11.1,22.02,999.57,94.06,lathe
11.54,22.02,999.57,94.06,lathe
11.34,22.02,999.57,94.06,lathe
11.67,22.02,999.57,94.06,lathe
11.06,22.02,999.57,94.06,lathe
10.99,22.02,999.57,94.06,lathe
11.3,22.02,999.57,94.06,lathe
14.06,22.02,999.57,94.06,lathe
14.07,22.02,999.57,94.06,lathe
10.99,22.02,999.57,94.06,lathe
13.81,22.02,999.57,94.06,lathe
13.92,22.02,999.57,94.06,lathe
11.23,22.02,999.57,94.06,lathe
10.96,22.02,999.57,94.06,lathe
14.13,22.02,999.57,94.06,lathe
14.45,22.02,999.57,94.06,lathe
14.45,22.02,999.57,94.06,lathe
14.13,22.02,999.57,94.06,lathe
14.67,17.45,1003.31,91.29,lathe
11.32,17.45,1003.31,91.29,lathe
11.52,17.45,1003.31,91.29,lathe
14,17.45,1003.31,91.29,lathe
14.14,17.45,1003.31,91.29,lathe
14.25,17.45,1003.31,91.29,lathe
13.85,17.45,1003.31,91.29,lathe
11.58,17.45,1003.31,91.29,lathe
10.91,17.45,1003.31,91.29,lathe
11.24,17.45,1003.31,91.29,lathe
11.17,17.45,1003.31,91.29,lathe
11.3,17.45,1003.31,91.29,lathe
11.26,17.45,1003.31,91.29,lathe
11.13,17.45,1003.31,91.29,lathe
14.02,17.45,1003.31,91.29,lathe
13.82,17.45,1003.31,91.29,lathe
14.24,17.45,1003.31,91.29,lathe
13.64,17.45,1003.31,91.29,lathe
11.2,17.45,1003.31,91.29,lathe
11.2,17.45,1003.31,91.29,lathe
14.03,17.45,1003.31,91.29,lathe
10.84,17.45,1003.31,91.29,lathe
11.42,17.45,1003.31,91.29,lathe
11.13,17.45,1003.31,91.29,lathe
13.52,17.45,1003.31,91.29,lathe
14.02,17.45,1003.31,91.29,lathe
13.88,17.45,1003.31,91.29,lathe
10.94,17.45,1003.31,91.29,lathe
11.51,17.45,1003.31,91.29,lathe
11.23,17.45,1003.31,91.29,lathe
14.05,17.45,1003.31,91.29,lathe
14.49,17.45,1003.31,91.29,lathe
14.34,17.45,1003.31,91.29,lathe
11.27,17.45,1003.31,91.29,lathe
14.2,17.45,1003.31,91.29,lathe
14.17,17.45,1003.31,91.29,lathe
11.2,17.45,1003.31,91.29,lathe
11.69,17.45,1003.31,91.29,lathe
14.03,17.45,1003.31,91.29,lathe
14.21,17.45,1003.31,91.29,lathe
14.06,17.45,1003.31,91.29,lathe
14.49,17.45,1003.31,91.29,lathe
13.83,17.45,1003.31,91.29,lathe
14.16,17.45,1003.31,91.29,lathe
11.32,17.45,1003.31,91.29,lathe
10.91,17.45,1003.31,91.29,lathe
13.9,17.45,1003.31,91.29,lathe
14.35,17.45,1003.31,91.29,lathe
14.39,17.45,1003.31,91.29,lathe
14.61,17.45,1003.31,91.29,lathe
11.53,17.45,1003.31,91.29,lathe
11.42,17.45,1003.31,91.29,lathe
11.35,17.45,1003.31,91.29,lathe
10.82,17.45,1003.31,91.29,lathe
11.4,17.45,1003.31,91.29,lathe
11.19,17.45,1003.31,91.29,lathe
11.24,17.45,1003.31,91.29,lathe
14.3,17.45,1003.31,91.29,lathe
11.3,17.45,1003.31,91.29,lathe
11.15,17.45,1003.31,91.29,lathe
13.93,17.45,1003.31,91.29,lathe
11,17.45,1003.31,91.29,lathe
14.07,17.45,1003.31,91.29,lathe
14.34,17.45,1003.31,91.29,lathe
14.07,15.69,1004.41,94.31,lathe
11.03,15.69,1004.41,94.31,lathe
14.37,15.69,1004.41,94.31,lathe
13.94,15.69,1004.41,94.31,lathe
11.27,15.69,1004.41,94.31,lathe
11.04,15.69,1004.41,94.31,lathe
11.75,15.69,1004.41,94.31,lathe
11.19,15.69,1004.41,94.31,lathe
14.29,15.69,1004.41,94.31,lathe
14.37,15.69,1004.41,94.31,lathe
14.11,15.69,1004.41,94.31,lathe
10.89,15.69,1004.41,94.31,lathe
14.19,15.69,1004.41,94.31,lathe
11.44,15.69,1004.41,94.31,lathe
11.46,15.69,1004.41,94.31,lathe
10.89,15.69,1004.41,94.31,lathe
14.05,15.69,1004.41,94.31,lathe
13.88,15.69,1004.41,94.31,lathe
11.14,15.69,1004.41,94.31,lathe
11.11,15.69,1004.41,94.31,lathe
11.59,15.69,1004.41,94.31,lathe
14.01,15.69,1004.41,94.31,lathe
13.83,15.69,1004.41,94.31,lathe
11.42,15.69,1004.41,94.31,lathe
11.19,15.69,1004.41,94.31,lathe
13.96,15.69,1004.41,94.31,lathe
14.05,15.69,1004.41,94.31,lathe
11.15,15.69,1004.41,94.31,lathe
14.13,15.69,1004.41,94.31,lathe
13.63,15.69,1004.41,94.31,lathe
14.06,15.69,1004.41,94.31,lathe
10.97,15.69,1004.41,94.31,lathe
11.8,15.69,1004.41,94.31,lathe
11.59,15.69,1004.41,94.31,lathe
14.3,15.69,1004.41,94.31,lathe
13.96,15.69,1004.41,94.31,lathe
14.18,15.69,1004.41,94.31,lathe
14.08,15.69,1004.41,94.31,lathe
11.39,15.69,1004.41,94.31,lathe
11.18,15.69,1004.41,94.31,lathe
10.77,15.69,1004.41,94.31,lathe
11.04,15.69,1004.41,94.31,lathe
10.97,15.69,1004.41,94.31,lathe
11.6,15.69,1004.41,94.31,lathe
11.22,15.69,1004.41,94.31,lathe
11.63,15.69,1004.41,94.31,lathe
11.21,15.69,1004.41,94.31,lathe
11.31,15.69,1004.41,94.31,lathe
14.14,15.69,1004.41,94.31,lathe
11.47,15.69,1004.41,94.31,lathe
13.61,15.69,1004.41,94.31,lathe
11.03,15.69,1004.41,94.31,lathe
13.93,15.69,1004.41,94.31,lathe
14.1,15.69,1004.41,94.31,lathe
13.71,23,994.06,96.53,lathe
11.19,23,994.06,96.53,lathe
13.99,23,994.06,96.53,lathe
14.03,23,994.06,96.53,lathe
11.16,23,994.06,96.53,lathe
11,23,994.06,96.53,lathe
10.9,23,994.06,96.53,lathe
11.28,23,994.06,96.53,lathe
13.55,23,994.06,96.53,lathe
14.35,23,994.06,96.53,lathe
14.11,23,994.06,96.53,lathe
13.67,23,994.06,96.53,lathe
14,23,994.06,96.53,lathe
11.19,23,994.06,96.53,lathe
14.14,23,994.06,96.53,lathe
13.84,23,994.06,96.53,lathe
11.07,23,994.06,96.53,lathe
11.14,23,994.06,96.53,lathe
13.88,23,994.06,96.53,lathe
13.87,23,994.06,96.53,lathe
13.79,23,994.06,96.53,lathe
10.9,23,994.06,96.53,lathe
11.09,23,994.06,96.53,lathe
13.88,23,994.06,96.53,lathe
14.25,23,994.06,96.53,lathe
11.24,23,994.06,96.53,lathe
13.71,23,994.06,96.53,lathe
13.85,23,994.06,96.53,lathe
14.15,23,994.06,96.53,lathe
14.28,23,994.06,96.53,lathe
11.18,23,994.06,96.53,lathe
14.33,23,994.06,96.53,lathe
14.06,23,994.06,96.53,lathe
14.27,23,994.06,96.53,lathe
11.48,23,994.06,96.53,lathe
11.21,23,994.06,96.53,lathe
11.33,23,994.06,96.53,lathe
14.25,23,994.06,96.53,lathe
13.61,23,994.06,96.53,lathe
14,23,994.06,96.53,lathe
13.78,23,994.06,96.53,lathe
14.05,23,994.06,96.53,lathe
14.22,23,994.06,96.53,lathe
11.2,23,994.06,96.53,lathe
11.24,23,994.06,96.53,lathe
11.25,23,994.06,96.53,lathe
11.42,23,994.06,96.53,lathe
11.1,23,994.06,96.53,lathe
11.39,23,994.06,96.53,lathe
11.34,23,994.06,96.53,lathe
14.14,23,994.06,96.53,lathe
13.81,23,994.06,96.53,lathe
11.57,23,994.06,96.53,lathe
14.05,23,994.06,96.53,lathe
13.86,23,994.06,96.53,lathe
11.33,23,994.06,96.53,lathe
11.3,23,994.06,96.53,lathe
13.78,23,994.06,96.53,lathe
14.04,23,994.06,96.53,lathe
14.11,23,994.06,96.53,lathe
14.19,23,994.06,96.53,lathe
14.18,21.2,1003.53,84.54,lathe
11.11,21.2,1003.53,84.54,lathe
14.2,21.2,1003.53,84.54,lathe
14.19,21.2,1003.53,84.54,lathe
13.89,21.2,1003.53,84.54,lathe
14.25,21.2,1003.53,84.54,lathe
11.1,21.2,1003.53,84.54,lathe
11.44,21.2,1003.53,84.54,lathe
11.5,21.2,1003.53,84.54,lathe
11.27,21.2,1003.53,84.54,lathe
10.96,21.2,1003.53,84.54,lathe
11.05,21.2,1003.53,84.54,lathe
10.9,21.2,1003.53,84.54,lathe
14.06,21.2,1003.53,84.54,lathe
13.94,21.2,1003.53,84.54,lathe
14.06,21.2,1003.53,84.54,lathe
11.43,21.2,1003.53,84.54,lathe
11.07,21.2,1003.53,84.54,lathe
14.21,21.2,1003.53,84.54,lathe
11.07,21.2,1003.53,84.54,lathe
10.95,21.2,1003.53,84.54,lathe
11.25,21.2,1003.53,84.54,lathe
14.34,21.2,1003.53,84.54,lathe
14.05,21.2,1003.53,84.54,lathe
14.09,21.2,1003.53,84.54,lathe
11.58,21.2,1003.53,84.54,lathe
10.95,21.2,1003.53,84.54,lathe
11.25,21.2,1003.53,84.54,lathe
13.69,21.2,1003.53,84.54,lathe
13.97,21.2,1003.53,84.54,lathe
11.18,21.2,1003.53,84.54,lathe
14.25,21.2,1003.53,84.54,lathe
14.02,21.2,1003.53,84.54,lathe
10.97,21.2,1003.53,84.54,lathe
11.13,21.2,1003.53,84.54,lathe
13.97,21.2,1003.53,84.54,lathe
13.95,21.2,1003.53,84.54,lathe
14.45,21.2,1003.53,84.54,lathe
11.48,21.2,1003.53,84.54,lathe
11.09,21.2,1003.53,84.54,lathe
14.11,21.2,1003.53,84.54,lathe
14.01,21.2,1003.53,84.54,lathe
13.99,21.2,1003.53,84.54,lathe
14.15,21.2,1003.53,84.54,lathe
11.04,21.2,1003.53,84.54,lathe
11.36,21.2,1003.53,84.54,lathe
11.33,21.2,1003.53,84.54,lathe
11.43,21.2,1003.53,84.54,lathe
11.19,21.2,1003.53,84.54,lathe
11.33,21.2,1003.53,84.54,lathe
11.41,21.2,1003.53,84.54,lathe
13.79,21.2,1003.53,84.54,lathe
10.97,21.2,1003.53,84.54,lathe
13.97,21.2,1003.53,84.54,lathe
11.3,21.2,1003.53,84.54,lathe
14.24,21.2,1003.53,84.54,lathe
13.98,21.2,1003.53,84.54,lathe
14.03,20.43,1000.07,94.78,lathe
11.72,20.43,1000.07,94.78,lathe
11.39,20.43,1000.07,94.78,lathe
13.67,20.43,1000.07,94.78,lathe
13.87,20.43,1000.07,94.78,lathe
14.28,20.43,1000.07,94.78,lathe
14.01,20.43,1000.07,94.78,lathe
11.07,20.43,1000.07,94.78,lathe
11.61,20.43,1000.07,94.78,lathe
11.3,20.43,1000.07,94.78,lathe
11.47,20.43,1000.07,94.78,lathe
10.86,20.43,1000.07,94.78,lathe
11.12,20.43,1000.07,94.78,lathe
10.88,20.43,1000.07,94.78,lathe
13.72,20.43,1000.07,94.78,lathe
14.37,20.43,1000.07,94.78,lathe
13.94,20.43,1000.07,94.78,lathe
14.01,20.43,1000.07,94.78,lathe
11.04,20.43,1000.07,94.78,lathe
11.67,20.43,1000.07,94.78,lathe
14.09,20.43,1000.07,94.78,lathe
11.24,20.43,1000.07,94.78,lathe
11.21,20.43,1000.07,94.78,lathe
11.21,20.43,1000.07,94.78,lathe
14.17,20.43,1000.07,94.78,lathe
13.8,20.43,1000.07,94.78,lathe
14.27,20.43,1000.07,94.78,lathe
11.11,20.43,1000.07,94.78,lathe
10.86,20.43,1000.07,94.78,lathe
11.56,20.43,1000.07,94.78,lathe
14.04,20.43,1000.07,94.78,lathe
13.96,20.43,1000.07,94.78,lathe
14.19,20.43,1000.07,94.78,lathe
11.13,20.43,1000.07,94.78,lathe
13.95,20.43,1000.07,94.78,lathe
13.88,20.43,1000.07,94.78,lathe
10.99,20.43,1000.07,94.78,lathe
11.44,20.43,1000.07,94.78,lathe
14.2,20.43,1000.07,94.78,lathe
14.24,20.43,1000.07,94.78,lathe
13.82,20.43,1000.07,94.78,lathe
13.65,20.43,1000.07,94.78,lathe
14.35,20.43,1000.07,94.78,lathe
13.69,20.43,1000.07,94.78,lathe
11.4,20.43,1000.07,94.78,lathe
11.15,20.43,1000.07,94.78,lathe
14.02,20.43,1000.07,94.78,lathe
14.15,20.43,1000.07,94.78,lathe
14.15,20.43,1000.07,94.78,lathe
13.82,20.43,1000.07,94.78,lathe
10.78,20.43,1000.07,94.78,lathe
11.62,20.43,1000.07,94.78,lathe
11.36,20.43,1000.07,94.78,lathe
11.34,20.43,1000.07,94.78,lathe
11.08,20.43,1000.07,94.78,lathe
10.8,20.43,1000.07,94.78,lathe
11.41,20.43,1000.07,94.78,lathe
14.13,20.43,1000.07,94.78,lathe
11.32,20.43,1000.07,94.78,lathe
11.53,20.43,1000.07,94.78,lathe
14.38,20.43,1000.07,94.78,lathe
11.2,20.43,1000.07,94.78,lathe
14.12,20.43,1000.07,94.78,lathe
14.36,20.43,1000.07,94.78,lathe
14.09,18.01,1003.57,90.89,lathe
13.79,18.01,1003.57,90.89,lathe
11.48,18.01,1003.57,90.89,lathe
13.7,18.01,1003.57,90.89,lathe
14.05,18.01,1003.57,90.89,lathe
11.02,18.01,1003.57,90.89,lathe
11.33,18.01,1003.57,90.89,lathe
11.42,18.01,1003.57,90.89,lathe
11.29,18.01,1003.57,90.89,lathe
11.53,18.01,1003.57,90.89,lathe
14.24,18.01,1003.57,90.89,lathe
14.15,18.01,1003.57,90.89,lathe
14.14,18.01,1003.57,90.89,lathe
11.01,18.01,1003.57,90.89,lathe
14.13,18.01,1003.57,90.89,lathe
11.45,18.01,1003.57,90.89,lathe
11.16,18.01,1003.57,90.89,lathe
14.2,18.01,1003.57,90.89,lathe
14.35,18.01,1003.57,90.89,lathe
11.28,18.01,1003.57,90.89,lathe
11.35,18.01,1003.57,90.89,lathe
14.05,18.01,1003.57,90.89,lathe
14.23,18.01,1003.57,90.89,lathe
11.4,18.01,1003.57,90.89,lathe
14.04,18.01,1003.57,90.89,lathe
13.77,18.01,1003.57,90.89,lathe
11.28,18.01,1003.57,90.89,lathe
14.26,18.01,1003.57,90.89,lathe
14.13,18.01,1003.57,90.89,lathe
13.99,18.01,1003.57,90.89,lathe
10.74,18.01,1003.57,90.89,lathe
11.41,18.01,1003.57,90.89,lathe
14.13,18.01,1003.57,90.89,lathe
14,18.01,1003.57,90.89,lathe
13.79,18.01,1003.57,90.89,lathe
14.02,18.01,1003.57,90.89,lathe
14.42,18.01,1003.57,90.89,lathe
11.32,18.01,1003.57,90.89,lathe
11.31,18.01,1003.57,90.89,lathe
11.35,18.01,1003.57,90.89,lathe
11.41,18.01,1003.57,90.89,lathe
11.19,18.01,1003.57,90.89,lathe
11.2,18.01,1003.57,90.89,lathe
14.37,18.01,1003.57,90.89,lathe
11.34,18.01,1003.57,90.89,lathe
14,18.01,1003.57,90.89,lathe
11.56,18.01,1003.57,90.89,lathe
14.18,18.01,1003.57,90.89,lathe
13.74,18.01,1003.57,90.89,lathe
13.92,16.8,1004.16,94,lathe
11.01,16.8,1004.16,94,lathe
11.22,16.8,1004.16,94,lathe
13.98,16.8,1004.16,94,lathe
13.52,16.8,1004.16,94,lathe
